1,55375,13,,电影,非诚勿扰
1,762894,32,4746000,综艺,2012性感中网
1,766855,41,702247,,职来职往
10,133358,22,,,新还珠第5、6集精彩看点
10,762903,32,61965000,综艺,2012中网第6日精彩回顾
10,767372,41,15764,,中国魅力
100,133446,22,,电视,x档案第一季
100,3419,13,9442000,电影,爱情和香烟
10000,104137,13,100357000,电视,侠客行
100005,768103,13,6234000,电影,亚细亚的纯真
100006,768409,13,6225000,电影,3096天
10001,104452,13,74723000,电视,凝香劫
10001,125638,22,5335000,电影,信使2稻草人
100011,768391,13,5276000,电影,母大虫顾大嫂
100014,768379,13,54098000,教育,积木宝贝闯世界
100015,768373,13,2727000,教育,新东方零基础学法语
10002,108483,13,25017000,电视,女人阶梯
10003,108484,13,31522000,电视,女人四十
10003,125640,22,,电影,玩具总动员1
100033,768425,13,15000,动漫,魔女的使命
